Id,SalePrice
1461,119604.08787478576
1462,165348.69459136354
1463,167760.79413751478
1464,182568.69760770747
1465,211684.71375618014
1466,167653.99903311615
1467,176558.51640070172
1468,156023.1279715076
1469,207447.6445425424
1470,114779.91893426189
1471,192641.53271125723
1472,110507.39149367716
1473,100772.11208932195
1474,148894.98770864087
1475,112724.40050117462
1476,332127.4983701608
1477,263645.6037292626
1478,291786.66436758696
1479,287374.05098109634
1480,447563.4905764542
1481,298421.7494025319
1482,223934.02768375573
1483,169393.5368071465
1484,174819.01164415746
1485,191793.16461661586
1486,200141.70329347102
1487,314905.566413502
1488,230732.9786407923
1489,198750.7262307828
1490,223931.7635083691
1491,211462.74233277934
1492,94160.0930488361
1493,201518.88982270192
1494,299371.1821295195
1495,287123.20504724956
1496,246777.29226175207
1497,157622.72635164915
1498,174622.13031986717
1499,162118.99100210948
1500,148999.53766342893
1501,199482.2046927173
1502,144391.54427001043
1503,275740.4179559068
1504,242750.67100313806
1505,228857.6368977822
1506,181064.29097947082
1507,261142.361478818
1508,205283.5385424283
1509,151083.73275099217
1510,139106.00464761478
1511,153026.36262358667
1512,166298.488992039
1513,140654.6645182782
1514,153604.61255827732
1515,178581.89249793498
1516,149034.0037270824
1517,172275.8934583402
1518,126483.65717351472
1519,239189.3329705511
1520,130915.04400912684
1521,129501.2151126879
1522,173720.12355191656
1523,94627.00176687073
1524,88959.03164179786
1525,115458.51987707033
1526,101485.14422822779
1527,89200.43347379158
1528,133230.32794893545
1529,157759.5101031228
1530,212555.1395357697
1531,156456.14082953765
1532,99220.52156257979
1533,155749.67184019054
1534,121872.34354659147
1535,153284.00234884245
1536,98449.68558518705
1537,59492.97444641404
1538,167787.58796878566
1539,190975.71996900288
1540,123290.94676910003
1541,136010.27664540417
1542,158083.24734450376
1543,210963.09935268597
1544,92364.62867820368
1545,116762.66638109984
1546,153995.55298401613
1547,158939.63307700772
1548,149598.03357395018
1549,136643.80735470064
1550,154882.63802757917
1551,120112.96414313803
1552,164690.26517729065
1553,153616.8992118626
1554,112801.67257494235
